filename,width,height,class,xmin,ymin,xmax,ymax
EDF 03 - EST-06.jpg,1600,1280,column,594.0,401.0,611.0,415.0
EDF 03 - EST-06.jpg,1600,1280,column,774.0,401.0,791.0,415.0
EDF 03 - EST-06.jpg,1600,1280,column,994.0,527.0,1011.0,541.0
EDF 03 - EST-06.jpg,1600,1280,column,994.0,401.0,1011.0,415.0
EDF 03 - EST-06.jpg,1600,1280,column,774.0,527.0,791.0,541.0
EDF 03 - EST-06.jpg,1600,1280,column,594.0,524.0,607.0,541.0
EDF 03 - EST-06.jpg,1600,1280,column,594.0,681.0,610.0,695.0
EDF 03 - EST-06.jpg,1600,1280,column,774.0,678.0,790.0,692.0
EDF 03 - EST-06.jpg,1600,1280,column,994.0,681.0,1011.0,695.0
EDF 03 - EST-06.jpg,1600,1280,slab,823.0,692.0,783.0,698.0
EDF 03 - EST-06.jpg,1600,1280,beam,776.0,417.0,789.0,526.0
EDF 03 - EST-06.jpg,1600,1280,beam,998.0,417.0,1012.0,526.0
EDF 03 - EST-06.jpg,1600,1280,beam,609.0,529.0,771.0,543.0
EDF 03 - EST-06.jpg,1600,1280,beam,592.0,544.0,605.0,681.0
EDF 03 - EST-06.jpg,1600,1280,beam,998.0,543.0,1012.0,681.0
EDF 03 - EST-06.jpg,1600,1280,beam,610.0,681.0,771.0,695.0
EDF 03 - EST-06.jpg,1600,1280,beam,792.0,528.0,994.0,542.0
EDF 03 - EST-06.jpg,1600,1280,beam,790.0,679.0,993.0,692.0
EDF 03 - EST-06.jpg,1600,1280,beam,792.0,401.0,994.0,414.0
EDF 03 - EST-06.jpg,1600,1280,slab,790.0,415.0,999.0,527.0
EDF 03 - EST-06.jpg,1600,1280,slab,606.0,542.0,999.0,680.0
EDF 03 - EST-06.jpg,1600,1280,slab,597.0,733.0,1008.0,696.0
EDF 07-EST-01.jpg,1600,1280,column,240.0,285.0,265.0,299.0
EDF 07-EST-01.jpg,1600,1280,column,608.0,285.0,633.0,299.0
EDF 07-EST-01.jpg,1600,1280,column,915.0,285.0,939.0,299.0
EDF 07-EST-01.jpg,1600,1280,column,1293.0,545.0,1318.0,559.0
EDF 07-EST-01.jpg,1600,1280,column,1291.0,283.0,1316.0,297.0
EDF 07-EST-01.jpg,1600,1280,column,915.0,545.0,939.0,559.0
EDF 07-EST-01.jpg,1600,1280,column,606.0,545.0,630.0,559.0
EDF 07-EST-01.jpg,1600,1280,column,241.0,545.0,265.0,559.0
EDF 07-EST-01.jpg,1600,1280,column,240.0,881.0,265.0,895.0
EDF 07-EST-01.jpg,1600,1280,column,241.0,1141.0,265.0,1154.0
EDF 07-EST-01.jpg,1600,1280,column,608.0,1141.0,633.0,1155.0
EDF 07-EST-01.jpg,1600,1280,column,606.0,881.0,630.0,895.0
EDF 07-EST-01.jpg,1600,1280,column,913.0,878.0,944.0,895.0
EDF 07-EST-01.jpg,1600,1280,column,914.0,1141.0,938.0,1155.0
EDF 07-EST-01.jpg,1600,1280,column,1292.0,881.0,1317.0,895.0
EDF 07-EST-01.jpg,1600,1280,column,1293.0,1142.0,1317.0,1154.0
EDF 07-EST-01.jpg,1600,1280,beam,266.0,1140.0,605.0,1155.0
EDF 07-EST-01.jpg,1600,1280,beam,258.0,461.0,614.0,476.0
