slab: {'y1': '985', 'x1': '218', 'y2': '1121', 'x2': '352'}
beam: {'y1': '1075', 'x1': '969', 'y2': '1257', 'x2': '987'}
column: {'y1': '446', 'x1': '1337', 'y2': '458', 'x2': '1362'}
beam: {'y1': '459', 'x1': '1344', 'y2': '677', 'x2': '1363'}
column: {'y1': '445', 'x1': '660', 'y2': '458', 'x2': '687'}
column: {'y1': '445', 'x1': '283', 'y2': '459', 'x2': '310'}
column: {'y1': '445', 'x1': '968', 'y2': '458', 'x2': '994'}
beam: {'y1': '705', 'x1': '320', 'y2': '718', 'x2': '644'}
slab: {'y1': '980', 'x1': '1281', 'y2': '1123', 'x2': '1413'}
beam: {'y1': '960', 'x1': '856', 'y2': '1083', 'x2': '872'}
slab: {'y1': '969', 'x1': '906', 'y2': '1126', 'x2': '1055'}
beam: {'y1': '1300', 'x1': '1030', 'y2': '1316', 'x2': '1368'}
beam: {'y1': '704', 'x1': '1346', 'y2': '1027', 'x2': '1364'}
beam: {'y1': '1301', 'x1': '312', 'y2': '1315', 'x2': '744'}
beam: {'y1': '736', 'x1': '284', 'y2': '983', 'x2': '301'}
beam: {'y1': '805', 'x1': '685', 'y2': '819', 'x2': '946'}
column: {'y1': '704', 'x1': '971', 'y2': '719', 'x2': '998'}
beam: {'y1': '1076', 'x1': '1344', 'y2': '1248', 'x2': '1364'}
column: {'y1': '1301', 'x1': '1337', 'y2': '1315', 'x2': '1362'}
beam: {'y1': '738', 'x1': '670', 'y2': '1024', 'x2': '689'}
beam: {'y1': '1080', 'x1': '819', 'y2': '1294', 'x2': '834'}
beam: {'y1': '1301', 'x1': '704', 'y2': '1316', 'x2': '998'}
column: {'y1': '1301', 'x1': '969', 'y2': '1316', 'x2': '993'}
column: {'y1': '1041', 'x1': '283', 'y2': '1056', 'x2': '309'}
beam: {'y1': '444', 'x1': '291', 'y2': '459', 'x2': '655'}
beam: {'y1': '1084', 'x1': '283', 'y2': '1267', 'x2': '300'}
beam: {'y1': '445', 'x1': '675', 'y2': '458', 'x2': '955'}
column: {'y1': '1041', 'x1': '1336', 'y2': '1055', 'x2': '1363'}
column: {'y1': '1301', 'x1': '663', 'y2': '1315', 'x2': '687'}
beam: {'y1': '450', 'x1': '284', 'y2': '642', 'x2': '301'}
beam: {'y1': '941', 'x1': '667', 'y2': '955', 'x2': '982'}
column: {'y1': '704', 'x1': '284', 'y2': '719', 'x2': '311'}
beam: {'y1': '498', 'x1': '968', 'y2': '627', 'x2': '985'}
beam: {'y1': '702', 'x1': '693', 'y2': '717', 'x2': '977'}
column: {'y1': '1300', 'x1': '282', 'y2': '1315', 'x2': '307'}
beam: {'y1': '444', 'x1': '966', 'y2': '459', 'x2': '1342'}
column: {'y1': '705', 'x1': '1336', 'y2': '719', 'x2': '1363'}
beam: {'y1': '751', 'x1': '970', 'y2': '1066', 'x2': '986'}
beam: {'y1': '1080', 'x1': '697', 'y2': '1093', 'x2': '952'}
beam: {'y1': '440', 'x1': '671', 'y2': '671', 'x2': '688'}
column: {'y1': '1042', 'x1': '971', 'y2': '1056', 'x2': '998'}
beam: {'y1': '872', 'x1': '301', 'y2': '888', 'x2': '677'}
beam: {'y1': '621', 'x1': '274', 'y2': '635', 'x2': '745'}
beam: {'y1': '1073', 'x1': '671', 'y2': '1295', 'x2': '690'}
column: {'y1': '704', 'x1': '659', 'y2': '719', 'x2': '688'}
beam: {'y1': '695', 'x1': '907', 'y2': '791', 'x2': '922'}
beam: {'y1': '620', 'x1': '992', 'y2': '636', 'x2': '1352'}
beam: {'y1': '621', 'x1': '688', 'y2': '635', 'x2': '976'}
beam: {'y1': '699', 'x1': '900', 'y2': '786', 'x2': '912'}
column: {'y1': '1038', 'x1': '659', 'y2': '1056', 'x2': '691'}
