slab: {'y1': '556', 'x1': '1259', 'y2': '832', 'x2': '1600'}
slab: {'y1': '1153', 'x1': '610', 'y2': '1429', 'x2': '939'}
beam: {'y1': '553', 'x1': '588', 'y2': '566', 'x2': '944'}
slab: {'y1': '1143', 'x1': '1274', 'y2': '1433', 'x2': '1582'}
column: {'y1': '552', 'x1': '1249', 'y2': '566', 'x2': '1272'}
beam: {'y1': '828', 'x1': '1014', 'y2': '912', 'x2': '1027'}
beam: {'y1': '575', 'x1': '1249', 'y2': '798', 'x2': '1263'}
column: {'y1': '552', 'x1': '572', 'y2': '566', 'x2': '597'}
column: {'y1': '1406', 'x1': '941', 'y2': '1422', 'x2': '965'}
beam: {'y1': '560', 'x1': '573', 'y2': '814', 'x2': '587'}
beam: {'y1': '1066', 'x1': '1065', 'y2': '1183', 'x2': '1078'}
beam: {'y1': '1152', 'x1': '599', 'y2': '1164', 'x2': '936'}
beam: {'y1': '1150', 'x1': '951', 'y2': '1407', 'x2': '965'}
beam: {'y1': '1162', 'x1': '573', 'y2': '1405', 'x2': '585'}
beam: {'y1': '981', 'x1': '1263', 'y2': '993', 'x2': '1600'}
beam: {'y1': '1166', 'x1': '1248', 'y2': '1401', 'x2': '1262'}
slab: {'y1': '547', 'x1': '604', 'y2': '841', 'x2': '987'}
column: {'y1': '1408', 'x1': '1247', 'y2': '1423', 'x2': '1270'}
beam: {'y1': '1152', 'x1': '1274', 'y2': '1163', 'x2': '1599'}
column: {'y1': '1409', 'x1': '571', 'y2': '1422', 'x2': '595'}
beam: {'y1': '553', 'x1': '1274', 'y2': '565', 'x2': '1600'}
column: {'y1': '552', 'x1': '942', 'y2': '567', 'x2': '966'}
column: {'y1': '813', 'x1': '1247', 'y2': '827', 'x2': '1273'}
beam: {'y1': '813', 'x1': '588', 'y2': '826', 'x2': '942'}
column: {'y1': '1148', 'x1': '1246', 'y2': '1163', 'x2': '1272'}
beam: {'y1': '836', 'x1': '1247', 'y2': '940', 'x2': '1262'}
beam: {'y1': '915', 'x1': '953', 'y2': '927', 'x2': '1249'}
beam: {'y1': '547', 'x1': '951', 'y2': '829', 'x2': '964'}
beam: {'y1': '1049', 'x1': '943', 'y2': '1062', 'x2': '1267'}
beam: {'y1': '813', 'x1': '960', 'y2': '824', 'x2': '1247'}
beam: {'y1': '836', 'x1': '572', 'y2': '1147', 'x2': '586'}
beam: {'y1': '1186', 'x1': '962', 'y2': '1200', 'x2': '1249'}
beam: {'y1': '800', 'x1': '951', 'y2': '1128', 'x2': '966'}
column: {'y1': '1052', 'x1': '1247', 'y2': '1065', 'x2': '1262'}
slab: {'y1': '962', 'x1': '1239', 'y2': '1176', 'x2': '1600'}
beam: {'y1': '1408', 'x1': '1238', 'y2': '1423', 'x2': '1600'}
beam: {'y1': '980', 'x1': '579', 'y2': '992', 'x2': '975'}
slab: {'y1': '814', 'x1': '1263', 'y2': '1033', 'x2': '1600'}
beam: {'y1': '1406', 'x1': '577', 'y2': '1423', 'x2': '971'}
beam: {'y1': '953', 'x1': '952', 'y2': '1057', 'x2': '964'}
column: {'y1': '1148', 'x1': '939', 'y2': '1164', 'x2': '963'}
beam: {'y1': '812', 'x1': '1266', 'y2': '824', 'x2': '1600'}
column: {'y1': '1149', 'x1': '571', 'y2': '1165', 'x2': '599'}
slab: {'y1': '1111', 'x1': '1074', 'y2': '1191', 'x2': '1266'}
column: {'y1': '813', 'x1': '938', 'y2': '828', 'x2': '963'}
column: {'y1': '941', 'x1': '952', 'y2': '954', 'x2': '964'}
column: {'y1': '814', 'x1': '571', 'y2': '829', 'x2': '599'}
