slab: {'y1': '850', 'x1': '624', 'y2': '994', 'x2': '1011'}
slab: {'y1': '1019', 'x1': '657', 'y2': '1116', 'x2': '883'}
slab: {'y1': '680', 'x1': '640', 'y2': '805', 'x2': '965'}
column: {'y1': '1148', 'x1': '1573', 'y2': '1167', 'x2': '1600'}
beam: {'y1': '1012', 'x1': '881', 'y2': '1202', 'x2': '897'}
slab: {'y1': '727', 'x1': '115', 'y2': '903', 'x2': '564'}
column: {'y1': '287', 'x1': '600', 'y2': '307', 'x2': '635'}
slab: {'y1': '1105', 'x1': '623', 'y2': '1201', 'x2': '835'}
slab: {'y1': '966', 'x1': '69', 'y2': '1157', 'x2': '630'}
column: {'y1': '287', 'x1': '1040', 'y2': '307', 'x2': '1078'}
beam: {'y1': '811', 'x1': '633', 'y2': '827', 'x2': '1023'}
column: {'y1': '1145', 'x1': '600', 'y2': '1169', 'x2': '632'}
beam: {'y1': '688', 'x1': '618', 'y2': '914', 'x2': '636'}
beam: {'y1': '1231', 'x1': '621', 'y2': '1455', 'x2': '635'}
slab: {'y1': '1200', 'x1': '70', 'y2': '1422', 'x2': '445'}
column: {'y1': '1147', 'x1': '1049', 'y2': '1166', 'x2': '1080'}
beam: {'y1': '333', 'x1': '617', 'y2': '666', 'x2': '638'}
beam: {'y1': '657', 'x1': '727', 'y2': '676', 'x2': '1064'}
column: {'y1': '662', 'x1': '1571', 'y2': '682', 'x2': '1600'}
beam: {'y1': '326', 'x1': '1044', 'y2': '648', 'x2': '1063'}
beam: {'y1': '1149', 'x1': '1159', 'y2': '1168', 'x2': '1580'}
slab: {'y1': '1239', 'x1': '672', 'y2': '1417', 'x2': '1025'}
beam: {'y1': '1149', 'x1': '203', 'y2': '1168', 'x2': '630'}
beam: {'y1': '1005', 'x1': '660', 'y2': '1022', 'x2': '1043'}
beam: {'y1': '678', 'x1': '953', 'y2': '811', 'x2': '972'}
slab: {'y1': '965', 'x1': '1006', 'y2': '1141', 'x2': '1600'}
beam: {'y1': '673', 'x1': '95', 'y2': '1025', 'x2': '115'}
beam: {'y1': '903', 'x1': '160', 'y2': '924', 'x2': '629'}
beam: {'y1': '1268', 'x1': '53', 'y2': '1404', 'x2': '75'}
beam: {'y1': '320', 'x1': '56', 'y2': '646', 'x2': '74'}
beam: {'y1': '756', 'x1': '1042', 'y2': '1143', 'x2': '1063'}
beam: {'y1': '661', 'x1': '1131', 'y2': '680', 'x2': '1600'}
column: {'y1': '1147', 'x1': '59', 'y2': '1167', 'x2': '84'}
beam: {'y1': '287', 'x1': '175', 'y2': '306', 'x2': '630'}
