slab: {'y1': '921', 'x1': '928', 'y2': '1103', 'x2': '1268'}
beam: {'y1': '782', 'x1': '938', 'y2': '794', 'x2': '1189'}
column: {'y1': '606', 'x1': '856', 'y2': '617', 'x2': '871'}
column: {'y1': '745', 'x1': '233', 'y2': '757', 'x2': '256'}
beam: {'y1': '628', 'x1': '1195', 'y2': '786', 'x2': '1208'}
column: {'y1': '784', 'x1': '928', 'y2': '795', 'x2': '948'}
beam: {'y1': '1085', 'x1': '951', 'y2': '1096', 'x2': '1257'}
column: {'y1': '906', 'x1': '1254', 'y2': '918', 'x2': '1274'}
beam: {'y1': '917', 'x1': '1262', 'y2': '1077', 'x2': '1277'}
column: {'y1': '606', 'x1': '1189', 'y2': '617', 'x2': '1206'}
beam: {'y1': '802', 'x1': '790', 'y2': '907', 'x2': '801'}
beam: {'y1': '756', 'x1': '479', 'y2': '767', 'x2': '658'}
beam: {'y1': '1085', 'x1': '249', 'y2': '1097', 'x2': '503'}
column: {'y1': '1084', 'x1': '924', 'y2': '1096', 'x2': '940'}
beam: {'y1': '932', 'x1': '504', 'y2': '1077', 'x2': '515'}
beam: {'y1': '937', 'x1': '922', 'y2': '1070', 'x2': '935'}
beam: {'y1': '1085', 'x1': '519', 'y2': '1096', 'x2': '726'}
beam: {'y1': '992', 'x1': '719', 'y2': '1080', 'x2': '732'}
column: {'y1': '770', 'x1': '1193', 'y2': '794', 'x2': '1206'}
column: {'y1': '606', 'x1': '448', 'y2': '619', 'x2': '473'}
beam: {'y1': '627', 'x1': '464', 'y2': '924', 'x2': '475'}
slab: {'y1': '937', 'x1': '500', 'y2': '1097', 'x2': '727'}
beam: {'y1': '985', 'x1': '733', 'y2': '999', 'x2': '932'}
beam: {'y1': '777', 'x1': '1194', 'y2': '903', 'x2': '1208'}
column: {'y1': '605', 'x1': '234', 'y2': '617', 'x2': '249'}
beam: {'y1': '604', 'x1': '860', 'y2': '615', 'x2': '1212'}
slab: {'y1': '757', 'x1': '485', 'y2': '938', 'x2': '558'}
beam: {'y1': '604', 'x1': '244', 'y2': '615', 'x2': '463'}
column: {'y1': '1085', 'x1': '491', 'y2': '1096', 'x2': '513'}
beam: {'y1': '813', 'x1': '568', 'y2': '824', 'x2': '658'}
column: {'y1': '906', 'x1': '924', 'y2': '918', 'x2': '946'}
beam: {'y1': '887', 'x1': '559', 'y2': '900', 'x2': '657'}
column: {'y1': '986', 'x1': '718', 'y2': '999', 'x2': '735'}
column: {'y1': '1085', 'x1': '1257', 'y2': '1097', 'x2': '1275'}
beam: {'y1': '779', 'x1': '558', 'y2': '923', 'x2': '569'}
beam: {'y1': '621', 'x1': '854', 'y2': '777', 'x2': '866'}
slab: {'y1': '634', 'x1': '265', 'y2': '1039', 'x2': '469'}
beam: {'y1': '906', 'x1': '970', 'y2': '918', 'x2': '1255'}
beam: {'y1': '905', 'x1': '791', 'y2': '917', 'x2': '925'}
column: {'y1': '757', 'x1': '652', 'y2': '769', 'x2': '671'}
beam: {'y1': '621', 'x1': '232', 'y2': '763', 'x2': '244'}
beam: {'y1': '604', 'x1': '468', 'y2': '616', 'x2': '645'}
beam: {'y1': '702', 'x1': '665', 'y2': '715', 'x2': '835'}
column: {'y1': '1084', 'x1': '233', 'y2': '1096', 'x2': '250'}
column: {'y1': '605', 'x1': '648', 'y2': '617', 'x2': '662'}
column: {'y1': '758', 'x1': '464', 'y2': '780', 'x2': '476'}
column: {'y1': '781', 'x1': '787', 'y2': '807', 'x2': '800'}
slab: {'y1': '847', 'x1': '151', 'y2': '1064', 'x2': '264'}
beam: {'y1': '755', 'x1': '658', 'y2': '766', 'x2': '801'}
beam: {'y1': '933', 'x1': '474', 'y2': '946', 'x2': '652'}
beam: {'y1': '625', 'x1': '651', 'y2': '736', 'x2': '662'}
beam: {'y1': '935', 'x1': '646', 'y2': '944', 'x2': '789'}
