slab: {'y1': '828', 'x1': '622', 'y2': '1008', 'x2': '1042'}
slab: {'y1': '668', 'x1': '647', 'y2': '818', 'x2': '959'}
column: {'y1': '1148', 'x1': '1575', 'y2': '1167', 'x2': '1600'}
slab: {'y1': '1020', 'x1': '648', 'y2': '1117', 'x2': '892'}
slab: {'y1': '1111', 'x1': '621', 'y2': '1196', 'x2': '834'}
beam: {'y1': '1014', 'x1': '883', 'y2': '1196', 'x2': '898'}
beam: {'y1': '1173', 'x1': '57', 'y2': '1495', 'x2': '75'}
beam: {'y1': '307', 'x1': '55', 'y2': '711', 'x2': '75'}
beam: {'y1': '667', 'x1': '954', 'y2': '800', 'x2': '973'}
beam: {'y1': '341', 'x1': '621', 'y2': '646', 'x2': '638'}
column: {'y1': '663', 'x1': '1573', 'y2': '682', 'x2': '1600'}
beam: {'y1': '812', 'x1': '598', 'y2': '827', 'x2': '1041'}
slab: {'y1': '700', 'x1': '124', 'y2': '910', 'x2': '610'}
column: {'y1': '1148', 'x1': '1045', 'y2': '1166', 'x2': '1081'}
beam: {'y1': '316', 'x1': '1044', 'y2': '639', 'x2': '1064'}
slab: {'y1': '1173', 'x1': '95', 'y2': '1441', 'x2': '432'}
slab: {'y1': '942', 'x1': '103', 'y2': '1159', 'x2': '624'}
column: {'y1': '289', 'x1': '1039', 'y2': '306', 'x2': '1079'}
beam: {'y1': '702', 'x1': '618', 'y2': '913', 'x2': '637'}
column: {'y1': '289', 'x1': '600', 'y2': '307', 'x2': '636'}
slab: {'y1': '1229', 'x1': '1148', 'y2': '1452', 'x2': '1506'}
column: {'y1': '289', 'x1': '1573', 'y2': '307', 'x2': '1600'}
column: {'y1': '290', 'x1': '65', 'y2': '307', 'x2': '90'}
beam: {'y1': '657', 'x1': '627', 'y2': '675', 'x2': '1064'}
beam: {'y1': '1223', 'x1': '619', 'y2': '1443', 'x2': '638'}
column: {'y1': '663', 'x1': '56', 'y2': '683', 'x2': '93'}
slab: {'y1': '1229', 'x1': '695', 'y2': '1430', 'x2': '1016'}
column: {'y1': '1147', 'x1': '599', 'y2': '1167', 'x2': '637'}
column: {'y1': '1148', 'x1': '57', 'y2': '1168', 'x2': '80'}
slab: {'y1': '945', 'x1': '1043', 'y2': '1154', 'x2': '1600'}
beam: {'y1': '1196', 'x1': '1051', 'y2': '1425', 'x2': '1064'}
slab: {'y1': '692', 'x1': '975', 'y2': '820', 'x2': '1050'}
beam: {'y1': '1202', 'x1': '658', 'y2': '1218', 'x2': '973'}
beam: {'y1': '1150', 'x1': '1167', 'y2': '1167', 'x2': '1585'}
beam: {'y1': '287', 'x1': '196', 'y2': '306', 'x2': '611'}
beam: {'y1': '905', 'x1': '113', 'y2': '923', 'x2': '632'}
slab: {'y1': '688', 'x1': '1037', 'y2': '914', 'x2': '1590'}
beam: {'y1': '308', 'x1': '42', 'y2': '683', 'x2': '60'}
