slab: {'y1': '413', 'x1': '786', 'y2': '613', 'x2': '880'}
beam: {'y1': '805', 'x1': '831', 'y2': '818', 'x2': '1078'}
column: {'y1': '805', 'x1': '1324', 'y2': '818', 'x2': '1345'}
beam: {'y1': '405', 'x1': '777', 'y2': '419', 'x2': '999'}
column: {'y1': '589', 'x1': '1326', 'y2': '603', 'x2': '1354'}
column: {'y1': '224', 'x1': '490', 'y2': '237', 'x2': '508'}
column: {'y1': '440', 'x1': '1330', 'y2': '454', 'x2': '1355'}
column: {'y1': '406', 'x1': '994', 'y2': '422', 'x2': '1021'}
beam: {'y1': '608', 'x1': '1324', 'y2': '790', 'x2': '1338'}
column: {'y1': '223', 'x1': '1243', 'y2': '238', 'x2': '1263'}
beam: {'y1': '686', 'x1': '1097', 'y2': '700', 'x2': '1347'}
column: {'y1': '391', 'x1': '489', 'y2': '407', 'x2': '516'}
column: {'y1': '620', 'x1': '993', 'y2': '636', 'x2': '1018'}
beam: {'y1': '259', 'x1': '1242', 'y2': '383', 'x2': '1255'}
column: {'y1': '223', 'x1': '749', 'y2': '238', 'x2': '777'}
beam: {'y1': '687', 'x1': '1079', 'y2': '802', 'x2': '1092'}
beam: {'y1': '243', 'x1': '996', 'y2': '355', 'x2': '1009'}
column: {'y1': '804', 'x1': '800', 'y2': '818', 'x2': '828'}
column: {'y1': '805', 'x1': '487', 'y2': '818', 'x2': '506'}
beam: {'y1': '439', 'x1': '1362', 'y2': '450', 'x2': '1600'}
beam: {'y1': '406', 'x1': '1009', 'y2': '418', 'x2': '1167'}
column: {'y1': '224', 'x1': '989', 'y2': '237', 'x2': '1007'}
column: {'y1': '608', 'x1': '768', 'y2': '632', 'x2': '782'}
beam: {'y1': '804', 'x1': '507', 'y2': '817', 'x2': '815'}
beam: {'y1': '245', 'x1': '770', 'y2': '401', 'x2': '782'}
beam: {'y1': '415', 'x1': '883', 'y2': '614', 'x2': '897'}
column: {'y1': '686', 'x1': '1078', 'y2': '700', 'x2': '1097'}
column: {'y1': '805', 'x1': '1075', 'y2': '817', 'x2': '1089'}
beam: {'y1': '475', 'x1': '896', 'y2': '487', 'x2': '1011'}
beam: {'y1': '222', 'x1': '773', 'y2': '235', 'x2': '995'}
beam: {'y1': '622', 'x1': '1000', 'y2': '634', 'x2': '1169'}
column: {'y1': '577', 'x1': '1161', 'y2': '603', 'x2': '1176'}
beam: {'y1': '429', 'x1': '1165', 'y2': '588', 'x2': '1177'}
beam: {'y1': '617', 'x1': '818', 'y2': '796', 'x2': '830'}
beam: {'y1': '341', 'x1': '982', 'y2': '355', 'x2': '1253'}
beam: {'y1': '565', 'x1': '891', 'y2': '581', 'x2': '1000'}
beam: {'y1': '622', 'x1': '789', 'y2': '635', 'x2': '961'}
beam: {'y1': '409', 'x1': '769', 'y2': '612', 'x2': '781'}
beam: {'y1': '806', 'x1': '1369', 'y2': '818', 'x2': '1600'}
slab: {'y1': '526', 'x1': '394', 'y2': '752', 'x2': '506'}
beam: {'y1': '222', 'x1': '498', 'y2': '236', 'x2': '773'}
beam: {'y1': '589', 'x1': '1169', 'y2': '603', 'x2': '1328'}
beam: {'y1': '589', 'x1': '1431', 'y2': '602', 'x2': '1600'}
column: {'y1': '407', 'x1': '770', 'y2': '430', 'x2': '783'}
beam: {'y1': '432', 'x1': '1008', 'y2': '603', 'x2': '1021'}
beam: {'y1': '438', 'x1': '1167', 'y2': '452', 'x2': '1350'}
beam: {'y1': '555', 'x1': '487', 'y2': '797', 'x2': '502'}
slab: {'y1': '270', 'x1': '405', 'y2': '396', 'x2': '528'}
column: {'y1': '436', 'x1': '1161', 'y2': '469', 'x2': '1176'}
beam: {'y1': '272', 'x1': '486', 'y2': '413', 'x2': '501'}
