column: {'y1': '445', 'x1': '659', 'y2': '459', 'x2': '687'}
column: {'y1': '444', 'x1': '1335', 'y2': '458', 'x2': '1362'}
beam: {'y1': '443', 'x1': '690', 'y2': '460', 'x2': '987'}
column: {'y1': '444', 'x1': '968', 'y2': '458', 'x2': '994'}
column: {'y1': '443', 'x1': '284', 'y2': '458', 'x2': '310'}
beam: {'y1': '1299', 'x1': '354', 'y2': '1316', 'x2': '679'}
beam: {'y1': '1300', 'x1': '717', 'y2': '1315', 'x2': '1005'}
column: {'y1': '703', 'x1': '971', 'y2': '718', 'x2': '998'}
slab: {'y1': '991', 'x1': '208', 'y2': '1128', 'x2': '350'}
beam: {'y1': '700', 'x1': '689', 'y2': '717', 'x2': '988'}
slab: {'y1': '977', 'x1': '895', 'y2': '1122', 'x2': '1044'}
beam: {'y1': '950', 'x1': '856', 'y2': '1087', 'x2': '871'}
beam: {'y1': '1299', 'x1': '1035', 'y2': '1315', 'x2': '1370'}
slab: {'y1': '989', 'x1': '1267', 'y2': '1127', 'x2': '1412'}
beam: {'y1': '442', 'x1': '314', 'y2': '459', 'x2': '650'}
beam: {'y1': '438', 'x1': '668', 'y2': '708', 'x2': '688'}
beam: {'y1': '1086', 'x1': '819', 'y2': '1299', 'x2': '833'}
beam: {'y1': '1086', 'x1': '966', 'y2': '1281', 'x2': '985'}
beam: {'y1': '704', 'x1': '321', 'y2': '720', 'x2': '693'}
column: {'y1': '703', 'x1': '286', 'y2': '718', 'x2': '312'}
column: {'y1': '1300', 'x1': '281', 'y2': '1315', 'x2': '307'}
beam: {'y1': '443', 'x1': '966', 'y2': '680', 'x2': '986'}
beam: {'y1': '469', 'x1': '1341', 'y2': '652', 'x2': '1364'}
beam: {'y1': '442', 'x1': '953', 'y2': '459', 'x2': '1360'}
beam: {'y1': '619', 'x1': '955', 'y2': '636', 'x2': '1361'}
beam: {'y1': '730', 'x1': '1343', 'y2': '1049', 'x2': '1363'}
beam: {'y1': '445', 'x1': '282', 'y2': '644', 'x2': '300'}
column: {'y1': '703', 'x1': '659', 'y2': '719', 'x2': '690'}
beam: {'y1': '1078', 'x1': '694', 'y2': '1093', 'x2': '971'}
column: {'y1': '1299', 'x1': '660', 'y2': '1314', 'x2': '688'}
beam: {'y1': '1079', 'x1': '670', 'y2': '1298', 'x2': '688'}
column: {'y1': '1301', 'x1': '969', 'y2': '1315', 'x2': '993'}
beam: {'y1': '940', 'x1': '653', 'y2': '955', 'x2': '976'}
beam: {'y1': '804', 'x1': '685', 'y2': '819', 'x2': '959'}
beam: {'y1': '619', 'x1': '262', 'y2': '635', 'x2': '715'}
column: {'y1': '1040', 'x1': '1335', 'y2': '1054', 'x2': '1362'}
beam: {'y1': '754', 'x1': '282', 'y2': '1007', 'x2': '300'}
column: {'y1': '1040', 'x1': '282', 'y2': '1055', 'x2': '309'}
column: {'y1': '1036', 'x1': '657', 'y2': '1056', 'x2': '691'}
column: {'y1': '1300', 'x1': '1336', 'y2': '1315', 'x2': '1363'}
beam: {'y1': '620', 'x1': '674', 'y2': '636', 'x2': '977'}
beam: {'y1': '1080', 'x1': '282', 'y2': '1242', 'x2': '300'}
beam: {'y1': '871', 'x1': '951', 'y2': '888', 'x2': '1349'}
beam: {'y1': '1077', 'x1': '1342', 'y2': '1265', 'x2': '1364'}
beam: {'y1': '872', 'x1': '263', 'y2': '889', 'x2': '686'}
beam: {'y1': '765', 'x1': '669', 'y2': '1027', 'x2': '687'}
beam: {'y1': '684', 'x1': '966', 'y2': '1151', 'x2': '986'}
column: {'y1': '704', 'x1': '1334', 'y2': '717', 'x2': '1364'}
