slab: {'y1': '1051', 'x1': '1400', 'y2': '1193', 'x2': '1534'}
slab: {'y1': '1059', 'x1': '344', 'y2': '1191', 'x2': '474'}
beam: {'y1': '550', 'x1': '404', 'y2': '749', 'x2': '421'}
slab: {'y1': '1041', 'x1': '910', 'y2': '1086', 'x2': '1007'}
beam: {'y1': '523', 'x1': '782', 'y2': '743', 'x2': '800'}
beam: {'y1': '1156', 'x1': '1077', 'y2': '1380', 'x2': '1097'}
slab: {'y1': '898', 'x1': '864', 'y2': '1011', 'x2': '1055'}
beam: {'y1': '1160', 'x1': '402', 'y2': '1364', 'x2': '424'}
beam: {'y1': '572', 'x1': '1078', 'y2': '711', 'x2': '1097'}
beam: {'y1': '1025', 'x1': '892', 'y2': '1144', 'x2': '910'}
beam: {'y1': '786', 'x1': '854', 'y2': '863', 'x2': '867'}
beam: {'y1': '1126', 'x1': '785', 'y2': '1382', 'x2': '800'}
beam: {'y1': '586', 'x1': '411', 'y2': '697', 'x2': '423'}
column: {'y1': '778', 'x1': '1458', 'y2': '792', 'x2': '1486'}
beam: {'y1': '859', 'x1': '782', 'y2': '1090', 'x2': '797'}
slab: {'y1': '1028', 'x1': '679', 'y2': '1189', 'x2': '854'}
column: {'y1': '778', 'x1': '768', 'y2': '794', 'x2': '799'}
beam: {'y1': '592', 'x1': '1467', 'y2': '712', 'x2': '1484'}
beam: {'y1': '518', 'x1': '391', 'y2': '535', 'x2': '767'}
beam: {'y1': '826', 'x1': '1465', 'y2': '1040', 'x2': '1484'}
column: {'y1': '1115', 'x1': '767', 'y2': '1130', 'x2': '797'}
column: {'y1': '778', 'x1': '404', 'y2': '793', 'x2': '431'}
beam: {'y1': '1152', 'x1': '808', 'y2': '1168', 'x2': '1084'}
beam: {'y1': '1193', 'x1': '1468', 'y2': '1312', 'x2': '1483'}
beam: {'y1': '801', 'x1': '407', 'y2': '1080', 'x2': '424'}
column: {'y1': '1113', 'x1': '1078', 'y2': '1130', 'x2': '1110'}
column: {'y1': '1115', 'x1': '403', 'y2': '1130', 'x2': '431'}
beam: {'y1': '517', 'x1': '1086', 'y2': '533', 'x2': '1461'}
beam: {'y1': '1177', 'x1': '933', 'y2': '1364', 'x2': '948'}
slab: {'y1': '1014', 'x1': '359', 'y2': '1304', 'x2': '990'}
column: {'y1': '520', 'x1': '1079', 'y2': '535', 'x2': '1108'}
column: {'y1': '1375', 'x1': '406', 'y2': '1392', 'x2': '432'}
slab: {'y1': '1324', 'x1': '723', 'y2': '1370', 'x2': '845'}
beam: {'y1': '778', 'x1': '1063', 'y2': '795', 'x2': '1506'}
beam: {'y1': '858', 'x1': '1077', 'y2': '1034', 'x2': '1094'}
