slab: {'y1': '1154', 'x1': '533', 'y2': '1376', 'x2': '803'}
slab: {'y1': '684', 'x1': '501', 'y2': '901', 'x2': '830'}
beam: {'y1': '1177', 'x1': '271', 'y2': '1356', 'x2': '284'}
beam: {'y1': '1160', 'x1': '514', 'y2': '1171', 'x2': '791'}
beam: {'y1': '699', 'x1': '521', 'y2': '710', 'x2': '799'}
beam: {'y1': '1164', 'x1': '499', 'y2': '1353', 'x2': '511'}
beam: {'y1': '719', 'x1': '499', 'y2': '898', 'x2': '512'}
beam: {'y1': '899', 'x1': '498', 'y2': '909', 'x2': '812'}
slab: {'y1': '980', 'x1': '285', 'y2': '1087', 'x2': '488'}
beam: {'y1': '1359', 'x1': '500', 'y2': '1372', 'x2': '780'}
beam: {'y1': '979', 'x1': '273', 'y2': '989', 'x2': '512'}
column: {'y1': '699', 'x1': '500', 'y2': '711', 'x2': '519'}
slab: {'y1': '1107', 'x1': '369', 'y2': '1196', 'x2': '506'}
beam: {'y1': '899', 'x1': '281', 'y2': '910', 'x2': '500'}
beam: {'y1': '702', 'x1': '271', 'y2': '895', 'x2': '285'}
beam: {'y1': '899', 'x1': '0', 'y2': '910', 'x2': '282'}
beam: {'y1': '1093', 'x1': '359', 'y2': '1187', 'x2': '370'}
column: {'y1': '1359', 'x1': '498', 'y2': '1372', 'x2': '519'}
column: {'y1': '1358', 'x1': '263', 'y2': '1372', 'x2': '285'}
column: {'y1': '1158', 'x1': '498', 'y2': '1172', 'x2': '520'}
column: {'y1': '1358', 'x1': '792', 'y2': '1372', 'x2': '812'}
beam: {'y1': '1160', 'x1': '0', 'y2': '1172', 'x2': '281'}
beam: {'y1': '1187', 'x1': '298', 'y2': '1199', 'x2': '498'}
beam: {'y1': '1360', 'x1': '0', 'y2': '1372', 'x2': '270'}
column: {'y1': '1159', 'x1': '792', 'y2': '1171', 'x2': '815'}
column: {'y1': '1158', 'x1': '260', 'y2': '1172', 'x2': '281'}
beam: {'y1': '699', 'x1': '0', 'y2': '710', 'x2': '291'}
beam: {'y1': '1028', 'x1': '0', 'y2': '1039', 'x2': '288'}
beam: {'y1': '1175', 'x1': '801', 'y2': '1346', 'x2': '814'}
column: {'y1': '699', 'x1': '265', 'y2': '711', 'x2': '285'}
beam: {'y1': '1029', 'x1': '517', 'y2': '1040', 'x2': '794'}
beam: {'y1': '698', 'x1': '801', 'y2': '919', 'x2': '816'}
beam: {'y1': '936', 'x1': '272', 'y2': '996', 'x2': '285'}
column: {'y1': '899', 'x1': '498', 'y2': '912', 'x2': '519'}
beam: {'y1': '1081', 'x1': '268', 'y2': '1093', 'x2': '503'}
beam: {'y1': '887', 'x1': '779', 'y2': '1191', 'x2': '791'}
beam: {'y1': '922', 'x1': '321', 'y2': '974', 'x2': '334'}
column: {'y1': '699', 'x1': '793', 'y2': '711', 'x2': '813'}
