beam: {'y1': '445', 'x1': '288', 'y2': '462', 'x2': '595'}
slab: {'y1': '838', 'x1': '680', 'y2': '1069', 'x2': '898'}
beam: {'y1': '446', 'x1': '950', 'y2': '461', 'x2': '1293'}
beam: {'y1': '964', 'x1': '733', 'y2': '1080', 'x2': '746'}
beam: {'y1': '708', 'x1': '1278', 'y2': '1039', 'x2': '1294'}
beam: {'y1': '476', 'x1': '1304', 'y2': '695', 'x2': '1319'}
column: {'y1': '445', 'x1': '241', 'y2': '459', 'x2': '268'}
beam: {'y1': '873', 'x1': '952', 'y2': '889', 'x2': '1285'}
beam: {'y1': '1041', 'x1': '284', 'y2': '1059', 'x2': '617'}
slab: {'y1': '962', 'x1': '752', 'y2': '1078', 'x2': '919'}
beam: {'y1': '705', 'x1': '269', 'y2': '722', 'x2': '639'}
column: {'y1': '1042', 'x1': '1295', 'y2': '1056', 'x2': '1318'}
slab: {'y1': '975', 'x1': '620', 'y2': '1088', 'x2': '746'}
column: {'y1': '445', 'x1': '914', 'y2': '460', 'x2': '940'}
column: {'y1': '1302', 'x1': '1294', 'y2': '1316', 'x2': '1316'}
beam: {'y1': '1043', 'x1': '951', 'y2': '1057', 'x2': '1305'}
beam: {'y1': '704', 'x1': '936', 'y2': '719', 'x2': '1337'}
column: {'y1': '1303', 'x1': '610', 'y2': '1317', 'x2': '634'}
column: {'y1': '445', 'x1': '608', 'y2': '461', 'x2': '635'}
column: {'y1': '707', 'x1': '240', 'y2': '721', 'x2': '266'}
column: {'y1': '1042', 'x1': '237', 'y2': '1058', 'x2': '266'}
beam: {'y1': '941', 'x1': '642', 'y2': '958', 'x2': '910'}
beam: {'y1': '448', 'x1': '913', 'y2': '699', 'x2': '927'}
column: {'y1': '447', 'x1': '1295', 'y2': '461', 'x2': '1319'}
beam: {'y1': '475', 'x1': '239', 'y2': '703', 'x2': '252'}
beam: {'y1': '459', 'x1': '1310', 'y2': '723', 'x2': '1330'}
beam: {'y1': '807', 'x1': '686', 'y2': '822', 'x2': '914'}
beam: {'y1': '703', 'x1': '629', 'y2': '716', 'x2': '898'}
beam: {'y1': '616', 'x1': '1376', 'y2': '1137', 'x2': '1389'}
column: {'y1': '1301', 'x1': '915', 'y2': '1318', 'x2': '939'}
beam: {'y1': '1078', 'x1': '741', 'y2': '1092', 'x2': '913'}
slab: {'y1': '567', 'x1': '1313', 'y2': '783', 'x2': '1386'}
