beam: {'y1': '458', 'x1': '232', 'y2': '708', 'x2': '246'}
beam: {'y1': '448', 'x1': '906', 'y2': '696', 'x2': '921'}
beam: {'y1': '1046', 'x1': '231', 'y2': '1306', 'x2': '246'}
beam: {'y1': '1029', 'x1': '906', 'y2': '1291', 'x2': '921'}
column: {'y1': '1040', 'x1': '599', 'y2': '1054', 'x2': '624'}
beam: {'y1': '1042', 'x1': '245', 'y2': '1055', 'x2': '599'}
slab: {'y1': '1039', 'x1': '934', 'y2': '1332', 'x2': '1279'}
beam: {'y1': '806', 'x1': '613', 'y2': '818', 'x2': '914'}
beam: {'y1': '444', 'x1': '260', 'y2': '457', 'x2': '597'}
beam: {'y1': '457', 'x1': '610', 'y2': '709', 'x2': '626'}
column: {'y1': '704', 'x1': '907', 'y2': '719', 'x2': '931'}
column: {'y1': '1038', 'x1': '1286', 'y2': '1054', 'x2': '1313'}
beam: {'y1': '703', 'x1': '250', 'y2': '717', 'x2': '596'}
column: {'y1': '443', 'x1': '907', 'y2': '458', 'x2': '931'}
beam: {'y1': '448', 'x1': '1298', 'y2': '721', 'x2': '1314'}
beam: {'y1': '941', 'x1': '604', 'y2': '954', 'x2': '915'}
beam: {'y1': '1042', 'x1': '901', 'y2': '1055', 'x2': '1300'}
beam: {'y1': '1046', 'x1': '610', 'y2': '1295', 'x2': '626'}
beam: {'y1': '443', 'x1': '923', 'y2': '457', 'x2': '1306'}
column: {'y1': '444', 'x1': '601', 'y2': '459', 'x2': '626'}
beam: {'y1': '955', 'x1': '725', 'y2': '1071', 'x2': '739'}
column: {'y1': '1301', 'x1': '232', 'y2': '1315', 'x2': '256'}
beam: {'y1': '1078', 'x1': '652', 'y2': '1090', 'x2': '906'}
beam: {'y1': '1040', 'x1': '1298', 'y2': '1299', 'x2': '1314'}
beam: {'y1': '831', 'x1': '611', 'y2': '937', 'x2': '626'}
column: {'y1': '1299', 'x1': '1286', 'y2': '1315', 'x2': '1312'}
column: {'y1': '443', 'x1': '233', 'y2': '458', 'x2': '257'}
column: {'y1': '703', 'x1': '598', 'y2': '718', 'x2': '627'}
column: {'y1': '1299', 'x1': '600', 'y2': '1315', 'x2': '627'}
column: {'y1': '444', 'x1': '1287', 'y2': '458', 'x2': '1314'}
beam: {'y1': '703', 'x1': '904', 'y2': '716', 'x2': '1297'}
column: {'y1': '1039', 'x1': '906', 'y2': '1054', 'x2': '932'}
beam: {'y1': '704', 'x1': '624', 'y2': '715', 'x2': '886'}
beam: {'y1': '714', 'x1': '907', 'y2': '836', 'x2': '922'}
beam: {'y1': '703', 'x1': '232', 'y2': '1074', 'x2': '245'}
beam: {'y1': '724', 'x1': '673', 'y2': '804', 'x2': '687'}
column: {'y1': '1300', 'x1': '904', 'y2': '1316', 'x2': '930'}
beam: {'y1': '1300', 'x1': '908', 'y2': '1315', 'x2': '1289'}
column: {'y1': '943', 'x1': '908', 'y2': '956', 'x2': '922'}
beam: {'y1': '871', 'x1': '231', 'y2': '884', 'x2': '644'}
beam: {'y1': '871', 'x1': '894', 'y2': '884', 'x2': '1296'}
column: {'y1': '703', 'x1': '1285', 'y2': '719', 'x2': '1313'}
column: {'y1': '1040', 'x1': '233', 'y2': '1054', 'x2': '257'}
beam: {'y1': '697', 'x1': '1271', 'y2': '1042', 'x2': '1287'}
column: {'y1': '703', 'x1': '233', 'y2': '718', 'x2': '257'}
beam: {'y1': '719', 'x1': '610', 'y2': '840', 'x2': '626'}
beam: {'y1': '490', 'x1': '1310', 'y2': '695', 'x2': '1329'}
